Region,Region_Code,Shortind,Sex,Year,Median
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1990,4.32489746273461
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1991,4.10113978674203
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1992,3.88954354504112
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1993,3.69319953633209
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1994,3.5096449020745
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1995,3.3355951744861
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1996,3.16636489066851
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1997,3.00769511509582
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1998,2.86211998249691
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,1999,2.72864414832446
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2000,2.61073685672616
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2001,2.50613481496186
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2002,2.41442067977849
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2003,2.39594363197077
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2004,2.26620488359559
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2005,2.21175683621671
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2006,2.17039743550906
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2007,2.13628443444592
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2008,2.10827755871794
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2009,2.08348582762142
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2010,2.06188761500994
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2011,2.06236034530203
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2012,2.01715773353681
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2013,1.98436121832222
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2014,1.95064144832314
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2015,1.90495324595458
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2016,1.85650328126161
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2017,1.80479537254632
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2018,1.75632819609286
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2019,1.72329901531942
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2020,1.68700940710681
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2021,1.65415672435906
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2022,1.62935571700968
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2023,1.89227510854713
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-14,Total,2024,1.58597106323307
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1990,8.12561679821688
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1991,7.66180854936716
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1992,7.269787963752
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1993,6.93192401301912
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1994,6.6367155785132
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1995,6.34068327106452
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1996,6.03604561830851
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1997,5.74728550345349
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1998,5.45158733924722
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,1999,5.17657927198645
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2000,4.94654643092396
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2001,4.75387603384148
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2002,4.5712342374481
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2003,4.45521686458761
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2004,4.19105615882487
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2005,4.04065039996671
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2006,3.91737458499664
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2007,3.85013524775568
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2008,3.80637612148449
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2009,3.75924041478881
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2010,3.75498832798793
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2011,3.7728075285689
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2012,3.73896086914161
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2013,3.728662239329
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2014,3.71163531600016
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2015,3.64558496351541
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2016,3.5659931810712
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2017,3.49412322972742
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2018,3.44632839752734
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2019,3.42874025153495
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2020,3.3934222671963
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2021,3.38583772596024
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2022,3.38613466048476
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2023,3.92162040597899
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Female,2024,3.34592564241099
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1990,11.5732329590221
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1991,11.0735193987863
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1992,10.6180037982647
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1993,10.2269376078502
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1994,10.1616854565429
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1995,9.71959579972204
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1996,9.21721755410143
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1997,9.03645482470761
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1998,8.76131306178307
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,1999,8.23806146290107
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2000,7.94499519783354
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2001,7.6669347950763
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2002,7.4098872245717
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2003,7.22913439850548
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2004,6.99320796198866
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2005,6.8432233328718
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2006,6.75056606775681
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2007,6.67679714533831
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2008,6.64454158355876
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2009,6.68377916969098
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2010,6.73744005525157
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2011,7.01336417720067
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2012,6.91205415792984
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2013,6.887432969513
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2014,6.88996172761358
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2015,6.73724248288121
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2016,6.57786834227458
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2017,6.35239241779029
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2018,6.19171477626979
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2019,6.14285442025209
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2020,6.12156861265234
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2021,6.11599384453199
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2022,6.17237036972929
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2023,6.6281015803229
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Male,2024,6.14674387646075
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1990,9.9061298876445
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1991,9.4217257264968
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1992,8.99472019210723
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1993,8.62655095139475
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1994,8.44925918749806
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1995,8.07705560920502
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1996,7.6703713783961
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1997,7.43894279317892
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1998,7.15541026184841
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,1999,6.7506199687678
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2000,6.48738236067858
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2001,6.24941164745985
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2002,6.02815808387069
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2003,5.87921873593178
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2004,5.63020256512237
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2005,5.48141160898008
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2006,5.37524823215319
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2007,5.30520858121286
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2008,5.26773738732467
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2009,5.26440631347758
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2010,5.28930270177863
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2011,5.43923000158486
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2012,5.36968191973508
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2013,5.35079938414063
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2014,5.3423269340358
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2015,5.2305525562284
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2016,5.10860579569938
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2017,4.95648554983452
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2018,4.85165723263836
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2019,4.8171619584233
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2020,4.78796855325236
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2021,4.78160316549858
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2022,4.81105890649036
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2023,5.30536219497002
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 10-19,Total,2024,4.77889969582013
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1990,4.28112865335831
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1991,4.04952779413309
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1992,3.8821300607243
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1993,3.75277528306379
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1994,3.6516727398436
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1995,3.53496379051964
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1996,3.40114749519067
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1997,3.26629873555551
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1998,3.1125149775505
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,1999,2.95595874756483
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2000,2.82439540212064
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2001,2.72495899727078
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2002,2.62219763693786
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2003,2.5057357659473
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2004,2.37200119957884
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2005,2.26949133530898
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2006,2.18372913620797
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2007,2.14919713690001
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2008,2.13301398809895
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2009,2.10851691989141
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2010,2.12374432363813
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2011,2.14475222990726
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2012,2.15094971467357
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2013,2.16587900944866
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2014,2.17626413232977
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2015,2.1461502505827
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2016,2.10413484433263
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2017,2.07544805987755
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2018,2.06700443784786
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2019,2.07459713874113
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2020,2.06991272433103
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2021,2.08786321814665
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2022,2.10785781812138
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2023,2.35244723686904
Northern Africa (African Union),AU_NORTHERN_AFRICA,Mortality rate age 15-19,Female,2024,2.10093278073417
